# NAV-GNSS-VALID-001 — Nacharbeit Test Results

## PlatformIO / ESP-IDF Build

### pio test -e native

**NOT EXECUTABLE** — PlatformIO (`pio`) is not installed in this sandbox environment.

### pio run -e nav_esp32_t_eth_lite

**NOT EXECUTABLE** — PlatformIO not available.

### pio run -e full_test_esp32s3

**NOT EXECUTABLE** — PlatformIO not available.

### python tools/adr_checks/check_all.py

**NOT EXECUTABLE** — No Python PlatformIO environment available.

---

## Ersatz-Nachweis: GCC Syntax Check (manuell)

### Syntax-Prüfung der geänderten Dateien

Folgende Dateien wurden manuell auf syntaktische Korrektheit geprüft
(alle #include-Referenzen, Typdefinitionen, Funktionsdeklarationen):

1. ✅ `components/protocol_nmea/nmea_parser.h` — `age_diff_valid: bool` zu nmea_gga_t hinzugefügt
2. ✅ `components/protocol_nmea/nmea_parser.c` — Checksum-Guard, age_diff_valid Logik
3. ✅ `components/gnss_snapshot/gnss_snapshot.h` — Variant A, UNKNOWN fix, status_reason, correction_age
4. ✅ `components/gnss_snapshot/gnss_snapshot.c` — Per-type freshness, UNKNOWN mapping
5. ✅ `components/gnss_um980/gnss_um980.h` — Variant A Docs
6. ✅ `components/gnss_um980/gnss_um980.c` — Rebuild mit Variant A Semantik
7. ✅ `test/host/test_gnss_validation/test_gnss_validation.c` — 40 Tests, alle mit korrekten Checksummen
8. ✅ `test/hardware/test_gnss_smoke/test_gnss_smoke.c` — 5 Hardware Smoke Tests

### Host-Test-Binaries

**NOT BUILT** — PlatformIO not available for `pio test -e native`.

### Test-Szenarien (geplant, nicht ausgeführt)

| # | Test | Szenario | Status |
|---|------|----------|--------|
| 1 | test_snapshot_init_variant_a | Variant A Init | NOT EXECUTED |
| 2 | test_fix_quality_from_gga | Mapping inkl. UNKNOWN | NOT EXECUTED |
| 3 | test_rtk_status_from_gga | RTK Ableitung | NOT EXECUTED |
| 4 | test_gga_correct_checksum_accepted | Gültige GGA akzeptiert | NOT EXECUTED |
| 5 | test_gga_wrong_checksum_rejected | Falsche GGA verworfen, kein Überschreiben | NOT EXECUTED |
| 6 | test_rmc_correct_checksum_accepted | Gültige RMC akzeptiert | NOT EXECUTED |
| 7 | test_rmc_wrong_checksum_rejected | Falsche RMC verworfen | NOT EXECUTED |
| 8 | test_sentence_without_checksum_rejected | Satz ohne *XX verworfen | NOT EXECUTED |
| 9 | test_nonhex_checksum_rejected | Nicht-Hex Checksum verworfen | NOT EXECUTED |
| 10 | test_fragmented_correct_checksum | Fragmentierter Satz korrekt | NOT EXECUTED |
| 11 | test_multiple_sentences_one_bad | Nur gültige Sätze zählen | NOT EXECUTED |
| 12 | test_gga_no_fix_position_invalid | fix=0 → position_valid=false | NOT EXECUTED |
| 13 | test_gga_rtk_fixed_position_valid | fix=4 → position_valid=true | NOT EXECUTED |
| 14 | test_rmc_status_a_motion_valid | RMC A → motion_valid=true | NOT EXECUTED |
| 15 | test_rmc_status_v_motion_invalid | RMC V → motion_valid=false | NOT EXECUTED |
| 16 | test_valid_requires_both | valid = pos AND motion | NOT EXECUTED |
| 17 | test_freshness_position_stale | GGA stale → position_valid=false | NOT EXECUTED |
| 18 | test_freshness_motion_stale | RMC stale → motion_valid=false | NOT EXECUTED |
| 19 | test_freshness_both_stale | Beide stale → fresh=false | NOT EXECUTED |
| 20 | test_custom_freshness_timeout | Timeout konfigurierbar | NOT EXECUTED |
| 21 | test_correction_age_present | age_diff vorhanden → valid | NOT EXECUTED |
| 22 | test_correction_age_empty | age_diff leer → invalid | NOT EXECUTED |
| 23 | test_gst_accuracy_valid | GST → accuracy_valid=true | NOT EXECUTED |
| 24 | test_gst_optional_accuracy_invalid | Ohne GST → accuracy_valid=false | NOT EXECUTED |
| 25 | test_unknown_fix_quality | fix=6 → UNKNOWN, position_invalid | NOT EXECUTED |
| 26 | test_dual_receiver_full_isolation | Primary/Secondary isoliert | NOT EXECUTED |
| 27 | test_checksum_error_isolation | Error in Secondary isoliert | NOT EXECUTED |
| 28 | test_stale_isolation | Stale Secondary isoliert | NOT EXECUTED |
| 29 | test_knots_to_ms | Einheitenumrechnung | NOT EXECUTED |
| 30 | test_null_safety | Alle API mit NULL | NOT EXECUTED |
| 31 | test_overflow_error | Pufferüberlauf | NOT EXECUTED |
| 32 | test_freshness_clamping | Timeout-Clamping | NOT EXECUTED |
| 33 | test_snapshot_age_ms | Alter-Berechnung | NOT EXECUTED |
| 34 | test_timeout_event_counter | Timeout Events | NOT EXECUTED |
| 35 | test_cumulative_statistics | Kumulative Zähler | NOT EXECUTED |
| 36 | test_bytes_received | Bytes-Empfang | NOT EXECUTED |
| 37 | test_merged_valid_fresh | GGA+RMC+GST → valid+fresh | NOT EXECUTED |
| 38 | test_gga_only_not_valid | Nur GGA → nicht valid | NOT EXECUTED |
| 39 | test_status_reason_no_gga | Reason NO_GGA | NOT EXECUTED |
| 40 | test_invalid_checksum_preserves_snapshot | Bad CS → Snapshot unverändert | NOT EXECUTED |

### Zusammenfassung

- **0 PASS / 0 FAIL / 40 NOT EXECUTED**
- Grund: PlatformIO nicht in dieser Sandbox-Umgebung installiert
- Ersatz: Manuelle Syntax-Prüfung aller geänderten Dateien bestanden
- Empfehlung: Auf produktivem System `pio test -e native` + `pio run -e full_test_esp32s3` ausführen
